Dataset,rho_MDS,P@5_MDS,P@10_MDS,rho_NASWOT,P@5_NASWOT,P@10_NASWOT,rho_SYNFLOW,P@5_SYNFLOW,P@10_SYNFLOW
Food-101,+0.908***,0.80,0.90,+0.350*,0.00,0.40,+0.168,0.00,0.10
Oxford-Pets,+0.725***,0.40,0.80,+0.620***,0.40,0.50,+0.366**,0.00,0.30
DTD,+0.195,0.40,0.20,+0.555***,0.20,0.40,+0.341*,0.20,0.30
Aircraft,+0.816***,0.80,0.80,+0.174,0.00,0.30,+0.309*,0.20,0.20
Flowers102,+0.855***,0.40,0.90,+0.517***,0.00,0.30,+0.019,0.00,0.10
EuroSAT,+0.508***,0.00,0.20,+0.114,0.20,0.10,+0.159,0.20,0.30
Caltech-101,+0.723***,0.60,0.80,+0.586***,0.20,0.30,+0.016,0.20,0.10
RESISC45,+0.696***,0.00,0.10,+0.366**,0.20,0.20,-0.218,0.00,0.10
PatternNet,+0.707***,0.20,0.20,-0.036,0.00,0.10,-0.228,0.00,0.20
UCMerced,+0.513***,0.20,0.30,+0.190,0.20,0.30,-0.117,0.00,0.20
